heldout_event_key,heldout_event_name,model_name,top_fraction,n_event_states,n_action_states,severe_threshold,n_severe_event_states,severe_prevalence,severe_captured,severe_capture_rate,action_precision,lift_over_event_prevalence,action_rule
Yr2010,2010 Darfield earthquake,M0_static_stationary,0.1,5488,549,manifestation_code >= 3,237,0.04318513119533528,8,0.03375527426160337,0.014571948998178506,0.33742977258229384,inspect_or_prioritise_highest_predicted_pf_states
Yr2010,2010 Darfield earthquake,M0_static_stationary,0.2,5488,1098,manifestation_code >= 3,237,0.04318513119533528,26,0.10970464135021098,0.023679417122040074,0.5483233804462275,inspect_or_prioritise_highest_predicted_pf_states
Yr2010,2010 Darfield earthquake,M1_nonstationary_groundwater_only,0.1,5488,549,manifestation_code >= 3,237,0.04318513119533528,18,0.0759493670886076,0.03278688524590164,0.7592169883101612,inspect_or_prioritise_highest_predicted_pf_states
Yr2010,2010 Darfield earthquake,M1_nonstationary_groundwater_only,0.2,5488,1098,manifestation_code >= 3,237,0.04318513119533528,41,0.1729957805907173,0.037340619307832425,0.8646637922421281,inspect_or_prioritise_highest_predicted_pf_states
Yr2010,2010 Darfield earthquake,M2_nonstationary_groundwater_gradation,0.1,5488,549,manifestation_code >= 3,237,0.04318513119533528,29,0.12236286919831224,0.052823315118397086,1.2231829256108153,inspect_or_prioritise_highest_predicted_pf_states
Yr2010,2010 Darfield earthquake,M2_nonstationary_groundwater_gradation,0.2,5488,1098,manifestation_code >= 3,237,0.04318513119533528,46,0.1940928270042194,0.04189435336976321,0.9701105961740949,inspect_or_prioritise_highest_predicted_pf_states
Yr2010,2010 Darfield earthquake,M3_full_nonstationary_random_field,0.1,5488,549,manifestation_code >= 3,237,0.04318513119533528,29,0.12236286919831224,0.052823315118397086,1.2231829256108153,inspect_or_prioritise_highest_predicted_pf_states
Yr2010,2010 Darfield earthquake,M3_full_nonstationary_random_field,0.2,5488,1098,manifestation_code >= 3,237,0.04318513119533528,46,0.1940928270042194,0.04189435336976321,0.9701105961740949,inspect_or_prioritise_highest_predicted_pf_states
Yr2011,2011 Christchurch earthquake,M0_static_stationary,0.1,5612,561,manifestation_code >= 3,1311,0.2336065573770492,107,0.08161708619374523,0.19073083778966132,0.8164618319417081,inspect_or_prioritise_highest_predicted_pf_states
Yr2011,2011 Christchurch earthquake,M0_static_stationary,0.2,5612,1122,manifestation_code >= 3,1311,0.2336065573770492,243,0.1853546910755149,0.21657754010695188,0.9271038558964255,inspect_or_prioritise_highest_predicted_pf_states
Yr2011,2011 Christchurch earthquake,M1_nonstationary_groundwater_only,0.1,5612,561,manifestation_code >= 3,1311,0.2336065573770492,100,0.07627765064836003,0.17825311942959002,0.7630484410670169,inspect_or_prioritise_highest_predicted_pf_states
Yr2011,2011 Christchurch earthquake,M1_nonstationary_groundwater_only,0.2,5612,1122,manifestation_code >= 3,1311,0.2336065573770492,244,0.18611746758199849,0.21746880570409982,0.9309190981017605,inspect_or_prioritise_highest_predicted_pf_states
Yr2011,2011 Christchurch earthquake,M2_nonstationary_groundwater_gradation,0.1,5612,561,manifestation_code >= 3,1311,0.2336065573770492,108,0.08237986270022883,0.1925133689839572,0.8240923163523782,inspect_or_prioritise_highest_predicted_pf_states
Yr2011,2011 Christchurch earthquake,M2_nonstationary_groundwater_gradation,0.2,5612,1122,manifestation_code >= 3,1311,0.2336065573770492,268,0.2044241037376049,0.23885918003565063,1.0224849110298027,inspect_or_prioritise_highest_predicted_pf_states
Yr2011,2011 Christchurch earthquake,M3_full_nonstationary_random_field,0.1,5612,561,manifestation_code >= 3,1311,0.2336065573770492,109,0.08314263920671243,0.19429590017825313,0.8317228007630485,inspect_or_prioritise_highest_predicted_pf_states
Yr2011,2011 Christchurch earthquake,M3_full_nonstationary_random_field,0.2,5612,1122,manifestation_code >= 3,1311,0.2336065573770492,263,0.20061022120518687,0.23440285204991088,1.0034087000031273,inspect_or_prioritise_highest_predicted_pf_states
Yr2016,2016 Valentine earthquake,M0_static_stationary,0.1,4790,479,manifestation_code >= 3,0,0.0,0,,0.0,,inspect_or_prioritise_highest_predicted_pf_states
Yr2016,2016 Valentine earthquake,M0_static_stationary,0.2,4790,958,manifestation_code >= 3,0,0.0,0,,0.0,,inspect_or_prioritise_highest_predicted_pf_states
Yr2016,2016 Valentine earthquake,M1_nonstationary_groundwater_only,0.1,4790,479,manifestation_code >= 3,0,0.0,0,,0.0,,inspect_or_prioritise_highest_predicted_pf_states
Yr2016,2016 Valentine earthquake,M1_nonstationary_groundwater_only,0.2,4790,958,manifestation_code >= 3,0,0.0,0,,0.0,,inspect_or_prioritise_highest_predicted_pf_states
Yr2016,2016 Valentine earthquake,M2_nonstationary_groundwater_gradation,0.1,4790,479,manifestation_code >= 3,0,0.0,0,,0.0,,inspect_or_prioritise_highest_predicted_pf_states
Yr2016,2016 Valentine earthquake,M2_nonstationary_groundwater_gradation,0.2,4790,958,manifestation_code >= 3,0,0.0,0,,0.0,,inspect_or_prioritise_highest_predicted_pf_states
Yr2016,2016 Valentine earthquake,M3_full_nonstationary_random_field,0.1,4790,479,manifestation_code >= 3,0,0.0,0,,0.0,,inspect_or_prioritise_highest_predicted_pf_states
Yr2016,2016 Valentine earthquake,M3_full_nonstationary_random_field,0.2,4790,958,manifestation_code >= 3,0,0.0,0,,0.0,,inspect_or_prioritise_highest_predicted_pf_states
