auc,brier_score,log_loss,calibration_intercept,calibration_slope,sensitivity,specificity,tp,fp,tn,fn,holdout_family,model_name,n_train,n_test,n_test_liquefied,n_test_non_liquefied,validation_protocol
,1.527185764508009e-06,0.001236557799380713,,,,1.0,0,0,1,0,Blair Waterway,M0_static_stationary,23,1,0,1,leave-one-site-family-out spatial validation
,1.5611073921942834e-06,0.0012502240371810138,,,,1.0,0,0,1,0,Blair Waterway,M1_nonstationary_groundwater_only,23,1,0,1,leave-one-site-family-out spatial validation
,3.5405117398083353e-09,5.950396977959411e-05,,,,1.0,0,0,1,0,Blair Waterway,M2_nonstationary_groundwater_gradation,23,1,0,1,leave-one-site-family-out spatial validation
,1.519116451509498e-09,3.897660403973755e-05,,,,1.0,0,0,1,0,Blair Waterway,M3_full_nonstationary_random_field,23,1,0,1,leave-one-site-family-out spatial validation
,0.013103231132770853,0.12156820442660415,,,1.0,,1,0,0,0,Boeing Field,M0_static_stationary,23,1,1,0,leave-one-site-family-out spatial validation
,0.012461442728266128,0.11836789303131949,,,1.0,,1,0,0,0,Boeing Field,M1_nonstationary_groundwater_only,23,1,1,0,leave-one-site-family-out spatial validation
,0.010415776658483946,0.10764948044118469,,,1.0,,1,0,0,0,Boeing Field,M2_nonstationary_groundwater_gradation,23,1,1,0,leave-one-site-family-out spatial validation
,0.003845240399025109,0.0640159935840519,,,1.0,,1,0,0,0,Boeing Field,M3_full_nonstationary_random_field,23,1,1,0,leave-one-site-family-out spatial validation
,2.672619041564e-05,0.005183147274903079,,,,1.0,0,0,1,0,Bush School,M0_static_stationary,23,1,0,1,leave-one-site-family-out spatial validation
,2.6483941045045952e-05,0.005159542628160025,,,,1.0,0,0,1,0,Bush School,M1_nonstationary_groundwater_only,23,1,0,1,leave-one-site-family-out spatial validation
,1.766535259071005e-05,0.004211874585730412,,,,1.0,0,0,1,0,Bush School,M2_nonstationary_groundwater_gradation,23,1,0,1,leave-one-site-family-out spatial validation
,1.703200962312626e-05,0.004135525044922882,,,,1.0,0,0,1,0,Bush School,M3_full_nonstationary_random_field,23,1,0,1,leave-one-site-family-out spatial validation
,0.0005204576034252968,0.02273019830358754,,,1.0,,2,0,0,0,Capitol Lake,M0_static_stationary,22,2,2,0,leave-one-site-family-out spatial validation
,0.00042813898813150506,0.020452062085481428,,,1.0,,2,0,0,0,Capitol Lake,M1_nonstationary_groundwater_only,22,2,2,0,leave-one-site-family-out spatial validation
,4.0102076896068875e-05,0.006251819081191133,,,1.0,,2,0,0,0,Capitol Lake,M2_nonstationary_groundwater_gradation,22,2,2,0,leave-one-site-family-out spatial validation
,3.624869746571967e-05,0.005188234202567971,,,1.0,,2,0,0,0,Capitol Lake,M3_full_nonstationary_random_field,22,2,2,0,leave-one-site-family-out spatial validation
,2.964956466344304e-08,0.0001722053159529358,,,,1.0,0,0,1,0,Discovery Park,M0_static_stationary,23,1,0,1,leave-one-site-family-out spatial validation
,2.595910187383102e-08,0.00016113126629430522,,,,1.0,0,0,1,0,Discovery Park,M1_nonstationary_groundwater_only,23,1,0,1,leave-one-site-family-out spatial validation
,3.18811995213969e-08,0.0001785690144996069,,,,1.0,0,0,1,0,Discovery Park,M2_nonstationary_groundwater_gradation,23,1,0,1,leave-one-site-family-out spatial validation
,9.06701109591205e-09,9.522538810537501e-05,,,,1.0,0,0,1,0,Discovery Park,M3_full_nonstationary_random_field,23,1,0,1,leave-one-site-family-out spatial validation
,0.8230533442311253,2.3775551633088123,,,,0.0,0,1,0,0,Duwamish,M0_static_stationary,23,1,0,1,leave-one-site-family-out spatial validation
,0.8417858869880254,2.494822484670684,,,,0.0,0,1,0,0,Duwamish,M1_nonstationary_groundwater_only,23,1,0,1,leave-one-site-family-out spatial validation
,0.2585549692327824,0.7102587678892752,,,,0.0,0,1,0,0,Duwamish,M2_nonstationary_groundwater_gradation,23,1,0,1,leave-one-site-family-out spatial validation
,0.49716655888413186,1.221120283013285,,,,0.0,0,1,0,0,Duwamish,M3_full_nonstationary_random_field,23,1,0,1,leave-one-site-family-out spatial validation
,0.0019751709064026934,0.04546075245367212,,,,1.0,0,0,1,0,Elliott Ave,M0_static_stationary,23,1,0,1,leave-one-site-family-out spatial validation
,0.0025806325436353882,0.0521356771033503,,,,1.0,0,0,1,0,Elliott Ave,M1_nonstationary_groundwater_only,23,1,0,1,leave-one-site-family-out spatial validation
,0.01021013125684246,0.10652251733186201,,,,1.0,0,0,1,0,Elliott Ave,M2_nonstationary_groundwater_gradation,23,1,0,1,leave-one-site-family-out spatial validation
