site_id,year,event_name,event_date,model_name,predicted_pf,observed_liquefaction,pga_g,mw,gw_depth_m,qc10_mpa,ic_median,theta_z_m,validation_protocol
Canterbury_100_Osbourne_CPT01,2010,2010 Darfield earthquake,2010-09-04,M0_static_stationary,0.9872868997594662,0,0.225,7.1,1.40755057334899,0.83256,1.3211050022745703,1.9096638655462184,Nisqually-trained temporal transfer to Canterbury 100 Osbourne CPT01
Canterbury_100_Osbourne_CPT01,2011,2011 Christchurch earthquake,2011-02-22,M0_static_stationary,0.999999999999994,1,0.537,6.2,1.28991222381591,0.83256,1.3211050022745703,1.9096638655462184,Nisqually-trained temporal transfer to Canterbury 100 Osbourne CPT01
Canterbury_100_Osbourne_CPT01,2016,2016 Valentine earthquake,2016-02-14,M0_static_stationary,0.05685160647101211,0,0.146294832,5.7,1.29435420036315,0.83256,1.3211050022745703,1.9096638655462184,Nisqually-trained temporal transfer to Canterbury 100 Osbourne CPT01
Canterbury_100_Osbourne_CPT01,2010,2010 Darfield earthquake,2010-09-04,M1_nonstationary_groundwater_only,0.9881392012944938,0,0.225,7.1,1.40755057334899,0.83256,1.3211050022745703,1.9096638655462184,Nisqually-trained temporal transfer to Canterbury 100 Osbourne CPT01
Canterbury_100_Osbourne_CPT01,2011,2011 Christchurch earthquake,2011-02-22,M1_nonstationary_groundwater_only,0.9999999999999929,1,0.537,6.2,1.28991222381591,0.83256,1.3211050022745703,1.9096638655462184,Nisqually-trained temporal transfer to Canterbury 100 Osbourne CPT01
Canterbury_100_Osbourne_CPT01,2016,2016 Valentine earthquake,2016-02-14,M1_nonstationary_groundwater_only,0.06531774994863412,0,0.146294832,5.7,1.29435420036315,0.83256,1.3211050022745703,1.9096638655462184,Nisqually-trained temporal transfer to Canterbury 100 Osbourne CPT01
Canterbury_100_Osbourne_CPT01,2010,2010 Darfield earthquake,2010-09-04,M2_nonstationary_groundwater_gradation,0.9569955655292439,0,0.225,7.1,1.40755057334899,0.83256,1.3211050022745703,1.9096638655462184,Nisqually-trained temporal transfer to Canterbury 100 Osbourne CPT01
Canterbury_100_Osbourne_CPT01,2011,2011 Christchurch earthquake,2011-02-22,M2_nonstationary_groundwater_gradation,0.9999999999993201,1,0.537,6.2,1.28991222381591,0.83256,1.3211050022745703,1.9096638655462184,Nisqually-trained temporal transfer to Canterbury 100 Osbourne CPT01
Canterbury_100_Osbourne_CPT01,2016,2016 Valentine earthquake,2016-02-14,M2_nonstationary_groundwater_gradation,0.03941264247828638,0,0.146294832,5.7,1.29435420036315,0.83256,1.3211050022745703,1.9096638655462184,Nisqually-trained temporal transfer to Canterbury 100 Osbourne CPT01
Canterbury_100_Osbourne_CPT01,2010,2010 Darfield earthquake,2010-09-04,M3_full_nonstationary_random_field,0.6626347778459887,0,0.225,7.1,1.40755057334899,0.83256,1.3211050022745703,1.9096638655462184,Nisqually-trained temporal transfer to Canterbury 100 Osbourne CPT01
Canterbury_100_Osbourne_CPT01,2011,2011 Christchurch earthquake,2011-02-22,M3_full_nonstationary_random_field,0.9999999999989497,1,0.537,6.2,1.28991222381591,0.83256,1.3211050022745703,1.9096638655462184,Nisqually-trained temporal transfer to Canterbury 100 Osbourne CPT01
Canterbury_100_Osbourne_CPT01,2016,2016 Valentine earthquake,2016-02-14,M3_full_nonstationary_random_field,0.0022107153718923184,0,0.146294832,5.7,1.29435420036315,0.83256,1.3211050022745703,1.9096638655462184,Nisqually-trained temporal transfer to Canterbury 100 Osbourne CPT01
